FilePath,HashFilePath
../../../../sample-videos/chair-19-sd-bar.mp4,../../../../sample-hashes/chair-19-sd-bar.tmk
../../../../sample-videos/chair-20-sd-bar.mp4,../../../../sample-hashes/chair-20-sd-bar.tmk
../../../../sample-videos/chair-22-sd-grey-bar.mp4,../../../../sample-hashes/chair-22-sd-grey-bar.tmk
../../../../sample-videos/chair-22-sd-sepia-bar.mp4,../../../../sample-hashes/chair-22-sd-sepia-bar.tmk
../../../../sample-videos/chair-22-with-large-logo-bar.mp4,../../../../sample-hashes/chair-22-with-large-logo-bar.tmk
../../../../sample-videos/chair-22-with-small-logo-bar.mp4,../../../../sample-hashes/chair-22-with-small-logo-bar.tmk
../../../../sample-videos/chair-orig-22-fhd-no-bar.mp4,../../../../sample-hashes/chair-orig-22-fhd-no-bar.tmk
../../../../sample-videos/chair-orig-22-hd-no-bar.mp4,../../../../sample-hashes/chair-orig-22-hd-no-bar.tmk
../../../../sample-videos/chair-orig-22-sd-bar.mp4,../../../../sample-hashes/chair-orig-22-sd-bar.tmk
../../../../sample-videos/doorknob-hd-no-bar.mp4,../../../../sample-hashes/doorknob-hd-no-bar.tmk
../../../../sample-videos/pattern-hd-no-bar.mp4,../../../../sample-hashes/pattern-hd-no-bar.tmk
../../../../sample-videos/pattern-longer-no-bar.mp4,../../../../sample-hashes/pattern-longer-no-bar.tmk
../../../../sample-videos/pattern-sd-grey-bar.mp4,../../../../sample-hashes/pattern-sd-grey-bar.tmk
../../../../sample-videos/pattern-sd-with-large-logo-bar.mp4,../../../../sample-hashes/pattern-sd-with-large-logo-bar.tmk
../../../../sample-videos/pattern-sd-with-small-logo-bar.mp4,../../../../sample-hashes/pattern-sd-with-small-logo-bar.tmk
